Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1985-03-07 00:00:00,4.138000011,8.4,0.0,3.46600008
1985-03-08 00:00:00,3.46600008,8.4,0.0,2.638999939
1985-03-09 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-03-10 00:00:00,2.256999969,12.2,0.0,2.256999969
1985-03-11 00:00:00,2.256999969,0.0,1.8,2.256999969
1985-03-12 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-03-13 00:00:00,1.896999955,0.0,0.0,1.896999955
1985-03-14 00:00:00,1.896999955,0.0,0.0,1.708999991
1985-03-15 00:00:00,1.708999991,0.0,0.0,1.562999964
1985-03-16 00:00:00,1.562999964,7.6,5.2,2.446000099
1985-03-17 00:00:00,2.446000099,9.0,9.4,2.638999939
1985-03-18 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-03-19 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-03-20 00:00:00,1.896999955,0.0,0.0,1.896999955
1985-03-21 00:00:00,1.896999955,2.6,0.0,1.562999964
1985-03-22 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-03-23 00:00:00,1.562999964,4.2,12.4,2.073999882
1985-03-24 00:00:00,2.073999882,8.4,0.0,1.896999955
1985-03-25 00:00:00,1.896999955,0.0,3.2,1.896999955
1985-03-26 00:00:00,1.896999955,0.0,4.0,2.256999969
1985-03-27 00:00:00,2.256999969,0.0,0.0,2.638999939
1985-03-28 00:00:00,2.638999939,4.6,10.6,2.256999969
1985-03-29 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-03-30 00:00:00,1.896999955,12.2,5.6,1.896999955
1985-03-31 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-04-01 00:00:00,1.562999964,0.0,0.0,1.896999955
1985-04-02 00:00:00,1.896999955,0.0,0.0,2.073999882
1985-04-03 00:00:00,2.073999882,9.2,0.0,2.073999882
1985-04-04 00:00:00,2.073999882,29.6,11.4,2.446000099
1985-04-05 00:00:00,2.446000099,36.8,49.2,11.88700008
1985-04-06 00:00:00,11.88700008,40.2,38.2,18.50300026
1985-04-07 00:00:00,18.50300026,8.4,0.0,9.296999931
1985-04-08 00:00:00,9.296999931,1.2,0.0,6.396999836
1985-04-09 00:00:00,6.396999836,0.0,0.0,5.605000018999999
1985-04-10 00:00:00,5.605000018999999,5.6,0.0,5.348999977
1985-04-11 00:00:00,5.348999977,6.2,13.2,4.609000206
1985-04-12 00:00:00,4.609000206,0.0,0.0,3.90899992
1985-04-13 00:00:00,3.90899992,4.6,0.0,3.46600008
1985-04-14 00:00:00,3.46600008,0.0,0.0,3.252000093
1985-04-15 00:00:00,3.252000093,0.0,0.0,3.042999983
1985-04-16 00:00:00,3.042999983,35.6,43.6,17.71699905
1985-04-17 00:00:00,17.71699905,17.2,33.4,10.88899994
1985-04-18 00:00:00,10.88899994,6.2,10.8,9.923000336
1985-04-19 00:00:00,9.923000336,0.0,0.0,8.68599987
1985-04-20 00:00:00,8.68599987,0.0,0.0,6.396999836
1985-04-21 00:00:00,6.396999836,0.0,0.0,6.129000187000001
1985-04-22 00:00:00,6.129000187000001,0.0,0.0,6.129000187000001
1985-04-23 00:00:00,6.129000187000001,0.0,0.0,5.348999977
1985-04-24 00:00:00,5.348999977,0.0,0.0,4.138000011
1985-04-25 00:00:00,4.138000011,0.0,0.0,3.90899992
1985-04-26 00:00:00,3.90899992,0.0,9.2,4.370999813
1985-04-27 00:00:00,4.370999813,0.0,0.0,3.6849999430000002
1985-04-28 00:00:00,3.6849999430000002,0.0,0.0,3.46600008
1985-04-29 00:00:00,3.46600008,0.0,0.0,3.252000093
1985-04-30 00:00:00,3.252000093,10.0,5.4,3.90899992
1985-05-01 00:00:00,3.90899992,0.0,0.0,3.46600008
1985-05-02 00:00:00,3.46600008,0.0,0.0,3.042999983
1985-05-03 00:00:00,3.042999983,0.0,0.0,2.638999939
1985-05-04 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-05-05 00:00:00,2.256999969,0.0,0.0,2.256999969
1985-05-06 00:00:00,2.256999969,0.0,0.0,2.073999882
1985-05-07 00:00:00,2.073999882,0.0,0.0,2.073999882
1985-05-08 00:00:00,2.073999882,7.4,6.2,2.256999969
1985-05-09 00:00:00,2.256999969,9.8,4.4,3.042999983
1985-05-10 00:00:00,3.042999983,2.4,5.8,3.042999983
1985-05-11 00:00:00,3.042999983,0.0,0.0,2.638999939
1985-05-12 00:00:00,2.638999939,0.0,0.0,2.638999939
1985-05-13 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-05-14 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-05-15 00:00:00,1.896999955,0.0,0.0,1.896999955
1985-05-16 00:00:00,1.896999955,0.0,0.0,1.896999955
1985-05-17 00:00:00,1.896999955,0.0,0.0,1.708999991
1985-05-18 00:00:00,1.708999991,0.0,0.0,1.708999991
1985-05-19 00:00:00,1.708999991,0.0,0.0,1.562999964
1985-05-20 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-05-21 00:00:00,1.562999964,0.4,0.0,1.562999964
1985-05-22 00:00:00,1.562999964,0.2,5.2,1.708999991
1985-05-23 00:00:00,1.708999991,0.0,0.0,1.562999964
1985-05-24 00:00:00,1.562999964,9.2,17.0,2.638999939
1985-05-25 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-05-26 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-05-27 00:00:00,1.896999955,0.0,0.0,1.896999955
1985-05-28 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-05-29 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-05-30 00:00:00,1.562999964,0.0,0.0,1.27699995
1985-05-31 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-01 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-02 00:00:00,1.27699995,17.6,15.6,1.896999955
1985-06-03 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-06-04 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-06-05 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-06-06 00:00:00,1.562999964,0.0,0.0,1.27699995
1985-06-07 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-08 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-09 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-10 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-11 00:00:00,1.27699995,0.0,0.0,1.139000058
1985-06-12 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-13 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-14 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-15 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-16 00:00:00,1.139000058,0.0,0.0,1.27699995
1985-06-17 00:00:00,1.27699995,10.2,13.8,1.41900003
1985-06-18 00:00:00,1.41900003,0.0,0.0,1.27699995
1985-06-19 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-06-20 00:00:00,1.27699995,0.0,0.0,1.139000058
1985-06-21 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-22 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-06-23 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1985-06-24 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-25 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-26 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-27 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-28 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-29 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-06-30 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-07-01 00:00:00,0.870000005,25.6,21.2,2.446000099
1985-07-02 00:00:00,2.446000099,3.0,6.2,2.446000099
1985-07-03 00:00:00,2.446000099,0.0,0.0,1.896999955
1985-07-04 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-07-05 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-07-06 00:00:00,1.41900003,16.6,16.4,2.638999939
1985-07-07 00:00:00,2.638999939,0.0,6.0,2.638999939
1985-07-08 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-07-09 00:00:00,2.256999969,0.0,1.6,2.256999969
1985-07-10 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-07-11 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-07-12 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-07-13 00:00:00,1.41900003,0.0,0.0,1.27699995
1985-07-14 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-07-15 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-07-16 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-07-17 00:00:00,1.27699995,0.0,0.0,1.139000058
1985-07-18 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-07-19 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1985-07-20 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-07-21 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-07-22 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-07-23 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-07-24 00:00:00,0.870000005,0.0,0.0,0.870000005
1985-07-25 00:00:00,0.870000005,0.0,0.0,0.870000005
1985-07-26 00:00:00,0.870000005,0.0,0.0,0.870000005
1985-07-27 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-07-28 00:00:00,0.7369999890000001,1.2,0.0,0.7369999890000001
1985-07-29 00:00:00,0.7369999890000001,9.8,12.2,1.139000058
1985-07-30 00:00:00,1.139000058,0.0,0.0,1.139000058
1985-07-31 00:00:00,1.139000058,5.2,0.0,1.139000058
1985-08-01 00:00:00,1.139000058,23.0,17.6,1.896999955
1985-08-02 00:00:00,1.896999955,0.0,0.0,1.562999964
1985-08-03 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-08-04 00:00:00,1.41900003,0.0,0.0,1.27699995
1985-08-05 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-08-06 00:00:00,1.27699995,0.0,0.0,1.0030000209999999
1985-08-07 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-08-08 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-08-09 00:00:00,0.870000005,0.0,0.0,0.870000005
1985-08-10 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-08-11 00:00:00,0.7369999890000001,3.4,5.6,1.139000058
1985-08-12 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1985-08-13 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-08-14 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-08-15 00:00:00,0.870000005,0.0,0.0,0.870000005
1985-08-16 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-08-17 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-18 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-19 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-20 00:00:00,0.7369999890000001,12.0,4.4,1.139000058
1985-08-21 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1985-08-22 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-08-23 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-08-24 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-25 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-26 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-08-27 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1985-08-28 00:00:00,0.702000022,0.0,0.0,0.702000022
1985-08-29 00:00:00,0.702000022,0.0,0.0,0.702000022
1985-08-30 00:00:00,0.702000022,0.0,0.0,0.702000022
1985-08-31 00:00:00,0.702000022,1.4,0.0,0.66900003
1985-09-01 00:00:00,0.66900003,17.0,24.6,1.562999964
1985-09-02 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-09-03 00:00:00,1.562999964,9.0,12.2,1.27699995
1985-09-04 00:00:00,1.27699995,0.0,9.4,1.562999964
1985-09-05 00:00:00,1.562999964,0.0,0.0,1.27699995
1985-09-06 00:00:00,1.27699995,0.0,0.0,1.139000058
1985-09-07 00:00:00,1.139000058,0.0,0.0,1.0030000209999999
1985-09-08 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-09 00:00:00,1.0030000209999999,0.0,0.0,0.870000005
1985-09-10 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-09-11 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-12 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-13 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-14 00:00:00,0.7369999890000001,9.6,2.6,1.0030000209999999
1985-09-15 00:00:00,1.0030000209999999,9.2,0.0,1.0030000209999999
1985-09-16 00:00:00,1.0030000209999999,0.0,5.8,1.0030000209999999
1985-09-17 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-18 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-19 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-20 00:00:00,1.0030000209999999,12.6,16.8,1.0030000209999999
1985-09-21 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-22 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-23 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-24 00:00:00,1.0030000209999999,0.0,0.0,1.0030000209999999
1985-09-25 00:00:00,1.0030000209999999,0.0,0.0,0.7369999890000001
1985-09-26 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-27 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-28 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-29 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-09-30 00:00:00,0.7369999890000001,0.0,11.4,0.7369999890000001
1985-10-01 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-02 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-03 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-04 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-05 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-06 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-07 00:00:00,0.7369999890000001,10.6,0.0,0.7369999890000001
1985-10-08 00:00:00,0.7369999890000001,2.2,15.2,1.0030000209999999
1985-10-09 00:00:00,1.0030000209999999,0.0,0.0,0.7369999890000001
1985-10-10 00:00:00,0.7369999890000001,11.8,5.6,0.7369999890000001
1985-10-11 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-12 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-13 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-14 00:00:00,0.7369999890000001,0.0,0.0,0.702000022
1985-10-15 00:00:00,0.702000022,0.0,0.0,0.702000022
1985-10-16 00:00:00,0.702000022,5.6,0.0,0.702000022
1985-10-17 00:00:00,0.702000022,1.6,0.0,0.702000022
1985-10-18 00:00:00,0.702000022,0.0,0.0,0.66900003
1985-10-19 00:00:00,0.66900003,0.0,0.0,0.66900003
1985-10-20 00:00:00,0.66900003,17.0,0.0,0.66900003
1985-10-21 00:00:00,0.66900003,6.4,21.4,0.7369999890000001
1985-10-22 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-23 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-24 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-25 00:00:00,0.7369999890000001,22.4,18.4,0.870000005
1985-10-26 00:00:00,0.870000005,0.0,0.0,0.7369999890000001
1985-10-27 00:00:00,0.7369999890000001,0.0,0.0,0.7369999890000001
1985-10-28 00:00:00,0.7369999890000001,0.0,0.0,1.27699995
1985-10-29 00:00:00,1.27699995,34.8,62.8,2.638999939
1985-10-30 00:00:00,2.638999939,0.0,0.0,1.562999964
1985-10-31 00:00:00,1.562999964,1.2,0.0,1.139000058
1985-11-01 00:00:00,1.139000058,0.0,0.0,0.870000005
1985-11-02 00:00:00,0.870000005,28.6,15.0,1.0030000209999999
1985-11-03 00:00:00,1.0030000209999999,11.0,5.2,1.27699995
1985-11-04 00:00:00,1.27699995,31.4,37.0,5.348999977
1985-11-05 00:00:00,5.348999977,0.0,0.0,4.850999832
1985-11-06 00:00:00,4.850999832,0.0,0.0,4.370999813
1985-11-07 00:00:00,4.370999813,0.0,0.0,3.90899992
1985-11-08 00:00:00,3.90899992,0.0,0.0,3.6849999430000002
1985-11-09 00:00:00,3.6849999430000002,0.0,0.0,3.252000093
1985-11-10 00:00:00,3.252000093,0.0,0.0,2.638999939
1985-11-11 00:00:00,2.638999939,0.0,0.0,2.256999969
1985-11-12 00:00:00,2.256999969,0.0,0.0,2.073999882
1985-11-13 00:00:00,2.073999882,0.0,0.0,1.896999955
1985-11-14 00:00:00,1.896999955,0.0,0.0,1.708999991
1985-11-15 00:00:00,1.708999991,0.0,0.0,1.708999991
1985-11-16 00:00:00,1.708999991,0.0,0.0,1.562999964
1985-11-17 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-11-18 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-11-19 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-11-20 00:00:00,1.41900003,5.8,0.0,1.41900003
1985-11-21 00:00:00,1.41900003,6.2,4.1,1.41900003
1985-11-22 00:00:00,1.41900003,2.0,18.0,1.562999964
1985-11-23 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-11-24 00:00:00,1.562999964,0.0,0.0,2.446000099
1985-11-25 00:00:00,2.446000099,0.0,0.0,2.8380000589999996
1985-11-26 00:00:00,2.8380000589999996,0.0,0.0,2.8380000589999996
1985-11-27 00:00:00,2.8380000589999996,0.0,5.2,2.8380000589999996
1985-11-28 00:00:00,2.8380000589999996,0.0,0.0,2.256999969
1985-11-29 00:00:00,2.256999969,0.0,0.0,1.896999955
1985-11-30 00:00:00,1.896999955,2.2,0.0,1.708999991
1985-12-01 00:00:00,1.708999991,0.0,0.0,1.562999964
1985-12-02 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-12-03 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-12-04 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-12-05 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-06 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-07 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-08 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-09 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-10 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-11 00:00:00,1.41900003,0.0,0.0,1.41900003
1985-12-12 00:00:00,1.41900003,11.6,0.0,1.41900003
1985-12-13 00:00:00,1.41900003,0.0,0.0,1.562999964
1985-12-14 00:00:00,1.562999964,7.4,5.8,1.562999964
1985-12-15 00:00:00,1.562999964,1.0,0.0,1.562999964
1985-12-16 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-12-17 00:00:00,1.562999964,3.0,0.0,1.41900003
1985-12-18 00:00:00,1.41900003,0.0,0.0,1.27699995
1985-12-19 00:00:00,1.27699995,0.0,0.0,1.27699995
1985-12-20 00:00:00,1.27699995,0.0,18.6,1.27699995
1985-12-21 00:00:00,1.27699995,23.2,1.8,1.562999964
1985-12-22 00:00:00,1.562999964,0.0,0.0,1.562999964
1985-12-23 00:00:00,1.562999964,0.0,0.0,1.41900003
1985-12-24 00:00:00,1.41900003,42.8,20.8,1.708999991
1985-12-25 00:00:00,1.708999991,0.0,0.0,1.896999955
1985-12-26 00:00:00,1.896999955,34.4,0.1,1.708999991
1985-12-27 00:00:00,1.708999991,0.0,0.0,2.8380000589999996
1985-12-28 00:00:00,2.8380000589999996,0.0,0.0,2.8380000589999996
1985-12-29 00:00:00,2.8380000589999996,0.0,0.0,3.042999983
1985-12-30 00:00:00,3.042999983,0.0,0.0,2.638999939
1985-12-31 00:00:00,2.638999939,0.0,0.0,2.256999969
1986-01-01 00:00:00,2.256999969,38.2,30.8,3.46600008
1986-01-02 00:00:00,3.46600008,0.0,8.2,4.138000011
1986-01-03 00:00:00,4.138000011,0.0,0.0,4.138000011
1986-01-04 00:00:00,4.138000011,0.0,0.0,3.6849999430000002
1986-01-05 00:00:00,3.6849999430000002,0.0,1.8,3.252000093
1986-01-06 00:00:00,3.252000093,0.0,0.0,2.446000099
1986-01-07 00:00:00,2.446000099,0.0,0.0,1.896999955
1986-01-08 00:00:00,1.896999955,0.0,0.0,1.708999991
1986-01-09 00:00:00,1.708999991,0.0,0.0,1.562999964
1986-01-10 00:00:00,1.562999964,0.0,0.0,1.562999964
1986-01-11 00:00:00,1.562999964,0.0,0.0,1.708999991
1986-01-12 00:00:00,1.708999991,0.0,7.2,2.073999882
1986-01-13 00:00:00,2.073999882,0.0,2.6,2.446000099
1986-01-14 00:00:00,2.446000099,34.2,0.0,5.605000018999999
1986-01-15 00:00:00,5.605000018999999,0.0,0.0,5.864999771
1986-01-16 00:00:00,5.864999771,0.0,0.0,5.09800005
1986-01-17 00:00:00,5.09800005,0.0,0.0,4.850999832
1986-01-18 00:00:00,4.850999832,0.0,1.8,4.850999832
1986-01-19 00:00:00,4.850999832,6.2,18.2,4.609000206
1986-01-20 00:00:00,4.609000206,21.4,14.7,3.90899992
1986-01-21 00:00:00,3.90899992,4.2,3.8,5.348999977
1986-01-22 00:00:00,5.348999977,0.0,48.6,6.129000187000001
1986-01-23 00:00:00,6.129000187000001,0.0,0.0,6.129000187000001
1986-01-24 00:00:00,6.129000187000001,0.0,0.0,6.129000187000001
1986-01-25 00:00:00,6.129000187000001,0.0,0.0,5.348999977
1986-01-26 00:00:00,5.348999977,0.0,0.0,4.370999813
1986-01-27 00:00:00,4.370999813,0.0,0.0,3.46600008
1986-01-28 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-01-29 00:00:00,3.042999983,21.4,14.2,2.8380000589999996
1986-01-30 00:00:00,2.8380000589999996,8.6,15.6,4.370999813
1986-01-31 00:00:00,4.370999813,6.8,6.6,6.129000187000001
1986-02-01 00:00:00,6.129000187000001,22.6,5.2,9.296999931
1986-02-02 00:00:00,9.296999931,12.4,18.6,8.989999771
1986-02-03 00:00:00,8.989999771,8.6,0.0,8.387000084
1986-02-04 00:00:00,8.387000084,0.0,0.0,8.989999771
1986-02-05 00:00:00,8.989999771,0.0,0.0,8.68599987
1986-02-06 00:00:00,8.68599987,0.0,3.8,7.225999832
1986-02-07 00:00:00,7.225999832,0.0,0.0,6.129000187000001
1986-02-08 00:00:00,6.129000187000001,0.0,27.2,5.09800005
1986-02-09 00:00:00,5.09800005,22.2,6.2,3.6849999430000002
1986-02-10 00:00:00,3.6849999430000002,41.4,44.2,3.252000093
1986-02-11 00:00:00,3.252000093,5.0,2.8,3.042999983
1986-02-12 00:00:00,3.042999983,5.4,22.2,3.042999983
1986-02-13 00:00:00,3.042999983,0.0,0.0,2.8380000589999996
1986-02-14 00:00:00,2.8380000589999996,0.0,0.0,3.042999983
1986-02-15 00:00:00,3.042999983,2.2,0.0,3.252000093
1986-02-16 00:00:00,3.252000093,14.8,8.4,3.46600008
1986-02-17 00:00:00,3.46600008,4.2,10.6,3.46600008
1986-02-18 00:00:00,3.46600008,0.0,0.0,3.46600008
1986-02-19 00:00:00,3.46600008,0.0,0.0,5.864999771
1986-02-20 00:00:00,5.864999771,0.0,0.0,5.864999771
1986-02-21 00:00:00,5.864999771,0.0,0.0,6.6690001489999995
1986-02-22 00:00:00,6.6690001489999995,0.0,0.0,5.605000018999999
1986-02-23 00:00:00,5.605000018999999,27.6,4.0,5.864999771
1986-02-24 00:00:00,5.864999771,16.4,17.4,6.129000187000001
1986-02-25 00:00:00,6.129000187000001,7.8,13.6,5.864999771
1986-02-26 00:00:00,5.864999771,0.0,0.0,4.609000206
1986-02-27 00:00:00,4.609000206,34.2,16.4,5.605000018999999
1986-02-28 00:00:00,5.605000018999999,10.8,25.2,6.945000172
1986-03-01 00:00:00,6.945000172,0.0,0.0,5.09800005
1986-03-02 00:00:00,5.09800005,0.0,6.2,4.370999813
1986-03-03 00:00:00,4.370999813,0.0,0.0,3.46600008
1986-03-04 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-03-05 00:00:00,3.042999983,1.8,0.0,2.256999969
1986-03-06 00:00:00,2.256999969,0.4,1.4,2.256999969
1986-03-07 00:00:00,2.256999969,0.0,0.0,1.896999955
1986-03-08 00:00:00,1.896999955,0.0,0.0,1.896999955
1986-03-09 00:00:00,1.896999955,14.6,0.0,1.708999991
1986-03-10 00:00:00,1.708999991,0.0,0.0,1.708999991
1986-03-11 00:00:00,1.708999991,1.8,13.6,2.256999969
1986-03-12 00:00:00,2.256999969,12.8,4.1,2.446000099
1986-03-13 00:00:00,2.446000099,5.4,0.0,1.896999955
1986-03-14 00:00:00,1.896999955,0.0,4.6,1.27699995
1986-03-15 00:00:00,1.27699995,0.0,4.4,1.896999955
1986-03-16 00:00:00,1.896999955,2.2,2.2,2.8380000589999996
1986-03-17 00:00:00,2.8380000589999996,11.0,13.6,4.850999832
1986-03-18 00:00:00,4.850999832,14.2,6.4,4.609000206
1986-03-19 00:00:00,4.609000206,13.8,21.8,5.605000018999999
1986-03-20 00:00:00,5.605000018999999,0.0,0.0,3.90899992
1986-03-21 00:00:00,3.90899992,0.0,0.0,2.8380000589999996
1986-03-22 00:00:00,2.8380000589999996,0.0,0.0,2.446000099
1986-03-23 00:00:00,2.446000099,0.0,0.0,2.256999969
1986-03-24 00:00:00,2.256999969,1.6,0.0,2.446000099
1986-03-25 00:00:00,2.446000099,0.4,0.0,2.446000099
1986-03-26 00:00:00,2.446000099,0.0,0.0,2.638999939
1986-03-27 00:00:00,2.638999939,0.0,0.0,2.073999882
1986-03-28 00:00:00,2.073999882,0.0,0.0,1.708999991
1986-03-29 00:00:00,1.708999991,0.0,0.0,1.27699995
1986-03-30 00:00:00,1.27699995,2.6,0.0,1.27699995
1986-03-31 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-04-01 00:00:00,1.27699995,0.0,0.0,1.27699995
1986-04-02 00:00:00,1.27699995,0.0,0.0,1.41900003
1986-04-03 00:00:00,1.41900003,17.4,11.4,1.896999955
1986-04-04 00:00:00,1.896999955,5.4,15.8,5.864999771
1986-04-05 00:00:00,5.864999771,0.0,2.2,3.46600008
1986-04-06 00:00:00,3.46600008,7.8,6.8,5.348999977
1986-04-07 00:00:00,5.348999977,45.3,26.2,9.296999931
1986-04-08 00:00:00,9.296999931,0.0,10.2,5.348999977
1986-04-09 00:00:00,5.348999977,0.0,10.4,3.90899992
1986-04-10 00:00:00,3.90899992,0.0,1.4,3.46600008
1986-04-11 00:00:00,3.46600008,0.0,0.0,3.042999983
1986-04-12 00:00:00,3.042999983,0.0,1.2,2.638999939
1986-04-13 00:00:00,2.638999939,8.4,4.2,2.8380000589999996
1986-04-14 00:00:00,2.8380000589999996,0.0,0.9,3.90899992
1986-04-15 00:00:00,3.90899992,12.8,12.8,4.370999813
1986-04-16 00:00:00,4.370999813,10.6,0.0,3.042999983
